id,Status_C,Status_CL,Status_D
8371,0.8918095521631327,0.019523689485602874,0.08866676143627047
8372,0.0058545065730871565,0.0024603802041995317,0.9916851001478175
8373,0.02840886438269343,0.015910659779873975,0.9556804743240335
8374,0.2383504613842832,0.00863266410824608,0.7530168674352399
8375,0.9812501905695654,0.005537305467371983,0.013212502376903865
8376,0.0844697210914584,0.009803704409633936,0.9057265687945568
8377,0.8265722810891407,0.028451660476022045,0.14497605657219204
8378,0.8194287662841424,0.06541286579947954,0.11515836209561192
8379,0.9502845564589273,0.006755225235344995,0.04296021686508815
8380,0.7428576143636989,0.007059111448894779,0.2500832695307935
8381,0.9554972290108554,0.00970627908133086,0.03479648044090457
8382,0.8845014196573082,0.004102861406396704,0.11139570762945693
8383,0.9534220916124483,0.007657703275157908,0.03892020461762867
8384,0.943853161467771,0.0040513918310561715,0.052095454122649695
8385,0.12826345102172676,0.14268504505293014,0.7290515085819559
8386,0.5027060642017275,0.02068556404444871,0.47660838141629547
8387,0.9864842935556772,0.0025654821724077305,0.010950223638906794
8388,0.6305971477250508,0.009795479653949536,0.35960736767334855
8389,0.8029581161548944,0.04643924824707456,0.150602639556152
8390,0.04135725741233742,0.00774263878131079,0.950900105145128
8391,0.755458133685672,0.026380848120458048,0.21816101959085382
8392,0.8654214341301424,0.027384444473959615,0.10719412028995248
8393,0.9890893037824251,0.0021458295509200866,0.008764872363729501
8394,0.5965041743993095,0.03924256413060742,0.3642532734608613
8395,0.31959264321827496,0.02563247151370849,0.6547748778174358
8396,0.8053646923944573,0.030969621392016575,0.16366568237182047
8397,0.9123592118470056,0.008992215455429671,0.07864858183616752
8398,0.9632404139893858,0.00325126056395679,0.03350832307469524
8399,0.8699945157726278,0.05436468428435594,0.07564080506529054
8400,0.007193352673959899,0.006220894819619275,0.986585759171198
8401,0.5993133081867713,0.16155874265334563,0.239127945900254
8402,0.18191859690516793,0.05011493798605682,0.767966467902743
8403,0.030374016232212413,0.032237378766670155,0.9373885979579906
8404,0.7262090577605087,0.007851604887076254,0.2659393343838242
8405,0.1337933766210937,0.010039455004467512,0.8561671646782524
8406,0.8511416396128784,0.006635489146570934,0.14222287158979668
8407,0.9536555550922149,0.006393195160458481,0.039951252832332626
8408,0.8061866977538692,0.025202318586224487,0.16861099471936192
8409,0.07027262728534808,0.009294173661481568,0.9204332043500676
8410,0.38778452647822304,0.26788341906345453,0.34433205352699986
8411,0.8776593348782069,0.03571600340920679,0.08662465682314269
8412,0.02017658205132091,0.00416853075368868,0.9756548811122898
8413,0.012493218816165021,0.014628457572963669,0.9728783193035044
8414,0.9624121668347977,0.0038271321716800213,0.03376070236140227
8415,0.9139982115132061,0.022594710911965805,0.06340708362842479
8416,0.9499290033581178,0.012137687662929449,0.0379333035656402
8417,0.6274993879176463,0.017572603236114315,0.35492800366575755
8418,0.8860598786913256,0.031479573051929374,0.08246053510181363
8419,0.03360007707146959,0.017127075441924967,0.9492728488835893
8420,0.807120282653697,0.015124783983546733,0.17775493216949928
8421,0.07471976801212948,0.046359259986513274,0.8789209811981678
8422,0.9594430715109714,0.0059955887207672025,0.034561349867290515
8423,0.950259290907536,0.009179146432590882,0.04056155497646181
8424,0.7515155711338501,0.058806569000431935,0.18967785264796788
8425,0.9481362390679261,0.016414594140047263,0.03544916882929479
8426,0.04107829427098751,0.04486802396061566,0.9140536788580138
8427,0.7874517893772454,0.0362194959914845,0.17632872475940314
8428,0.9902229375096214,0.0016365851528563082,0.00814047161861959
8429,0.9597876648224715,0.0029438730936489554,0.03726846014847489
8430,0.9260638608785299,0.0161140267319268,0.05782211759912894
8431,0.058809014127268466,0.011789141232898332,0.9294018424861499
8432,0.5657300481731198,0.06399735954326938,0.37027260182966726
8433,0.8567958332849804,0.038540726243928174,0.10466344652468812
8434,0.019566164496967294,0.016180035088081447,0.9642538007059895
8435,0.9631085337739063,0.002866133382256964,0.03402533790062722
8436,0.7779802277549862,0.03097187163385761,0.1910478882711321
8437,0.03646090654590199,0.021074586908726087,0.94246450584688
8438,0.9452424718711172,0.029147484643310004,0.025610041739343024
8439,0.4145364276753021,0.09532129204763695,0.49014228446801256
8440,0.8231745603134005,0.049987873737168974,0.12683756082715628
8441,0.4867324762014611,0.00945797811702072,0.5038095497560544
8442,0.9589328330222249,0.00652116875159878,0.034546001383941996
8443,0.9530598900829629,0.005016110816086965,0.04192399537565981
8444,0.9622486019444467,0.012277674551663923,0.02547372164124411
8445,0.9856207731087501,0.00673396283388935,0.007645263533491588
8446,0.8154379007327104,0.0122933173060645,0.1722687878401989
8447,0.0959007131641885,0.0345723206268911,0.8695269709819486
8448,0.9447194355299394,0.0020543835704862957,0.05322617274322572
8449,0.27087390696660496,0.1793113735609843,0.5498147236633624
8450,0.4048675610194744,0.030788495304642012,0.5643439416968231
8451,0.9719773833904491,0.006446118718093513,0.021576504614442223
8452,0.9777882882715169,0.00651355529502935,0.015698155065573725
8453,0.8667398296129531,0.0246779315568185,0.1085822444181638
8454,0.3775224388862818,0.019881131851826946,0.6025964260022623
8455,0.12988370664267515,0.006140384715062855,0.8639759140264707
8456,0.5172529329111762,0.02134645202688422,0.46140061727383064
8457,0.9783358912536225,0.0034603402796966887,0.018203767782740785
8458,0.6804108648027811,0.08572229095848755,0.23386683771947336
8459,0.9601928143703726,0.010728878487273611,0.02907830295140222
8460,0.9500875742835677,0.019744240633729968,0.030168194861589295
8461,0.0716910466186988,0.045956341208819015,0.8823526096113451
8462,0.9353172634341216,0.013119141737670318,0.051563593081978235
8463,0.4088597907673984,0.012630933481852846,0.5785092751104645
8464,0.9199838580799578,0.027745218306645357,0.05227091022563483
8465,0.39540464552060256,0.018191407439172295,0.5864039372031304
8466,0.9036723131154464,0.017757494785400355,0.07857019256481454
8467,0.981841707550173,0.002229694919709408,0.015928596176789496
8468,0.23331263209019937,0.1482004279480155,0.6184869404274465
8469,0.16438790461984013,0.06988981926464634,0.7657222779781587
8470,0.7657052215793587,0.02429693913993758,0.2099978386404195
8471,0.954626988523283,0.002106332449030418,0.04326667707772992
8472,0.8657367009508478,0.01650693278626803,0.11775637231648084
8473,0.9641758982353102,0.012819824162208834,0.02300427617639323
8474,0.8839500348968775,0.015076337266471791,0.10097363290071718
8475,0.11219836623258539,0.006119244162900892,0.8816824001401004
8476,0.9172676334577977,0.01143278087606416,0.07129959800616223
8477,0.5661788537577097,0.11671774019217097,0.31710340954257893
8478,0.9466291072923982,0.016149002227032118,0.03722188585306056
8479,0.9665458426374788,0.011486113020273041,0.021968047398150385
8480,0.9316870283537365,0.010650388857951958,0.057662585844213764
8481,0.9877378644844799,0.006253446160210436,0.0060086992797159355
8482,0.49750856819448086,0.04524063337382505,0.4572508072792585
8483,0.051805199138274166,0.005291958229611425,0.9429028388340646
8484,0.9362201291985027,0.010509405237009129,0.05327047362624915
8485,0.9762861884413885,0.00468171893391978,0.019032095200380725
8486,0.059733460948737,0.010944635487795522,0.9293219093842335
8487,0.6025049863388597,0.018474340854317643,0.3790206760664516
8488,0.9690742256596006,0.006468704569346463,0.024457068650555476
8489,0.842032056836937,0.018920778810831283,0.1390471796026389
8490,0.07537666538535703,0.048405318477785717,0.8762180170681799
8491,0.08017570381536487,0.0059437165462549605,0.9138805722169034
8492,0.8173774248777138,0.0406826097831669,0.14193996871516354
8493,0.8746395017422677,0.014250253647017912,0.11111025177025671
8494,0.7819001280900602,0.008582326262260192,0.20951755504821695
8495,0.9453208460528564,0.02404491432699373,0.030634234090422093
8496,0.78412729455351,0.0383890750364519,0.1774836230758728
8497,0.9608401879777526,0.008808574350761747,0.030351245413104532
8498,0.04901915551768192,0.006735952052048017,0.9442448952824455
8499,0.9723087646607589,0.0069683829495752955,0.020722858792508556
8500,0.9195518244182355,0.022943379282116365,0.05750478611330746
8501,0.8524935697632436,0.01386612620225262,0.13364030682847144
8502,0.03528954387201154,0.004726346644785586,0.9599841091630608
8503,0.8664251141748807,0.014826564701141005,0.11874832624625253
8504,0.033606774464095254,0.006013777317922251,0.9603794516813384
8505,0.9470383978228363,0.003591276763011784,0.04937031150252101
8506,0.9800176302685245,0.0019549543989454644,0.018027411956485676
8507,0.8027961431903485,0.005202284082987074,0.1920015727412162
8508,0.8648915897489228,0.004531810985847698,0.1305765929351464
8509,0.9701284502282056,0.006442795982848517,0.023428758445558757
8510,0.6122232263039097,0.13458140354353693,0.2531953627019727
8511,0.9555590745793296,0.019048964738205967,0.025391961206333337
8512,0.03513416610059684,0.007126444495443116,0.9577394035775255
8513,0.625636662353408,0.10383853791782402,0.2705248015914131
8514,0.027929780715391945,0.008020814736947851,0.964049405275256
8515,0.9013432813708053,0.007781443192531136,0.09087527342849924
8516,0.17678586383017691,0.027674536094570143,0.7955396019378981
8517,0.5092002628630792,0.01869523349214812,0.47210450509996427
8518,0.4109166672410288,0.2215497599139107,0.367533570516754
8519,0.40032306646543364,0.030109744434421326,0.5695671818823951
8520,0.9815653122962327,0.006114293770435335,0.012320397192960953
8521,0.9254520164332838,0.00765492970060654,0.06689305540861268
8522,0.748180713933821,0.03372023006155175,0.21809905972991755
8523,0.03342979400017361,0.0065824671944444395,0.9599877409299615
8524,0.9686078955338249,0.009585637927395176,0.021806467091752803
8525,0.35718639406428443,0.014175262918271824,0.6286383377205466
8526,0.9734968821215326,0.003439652333015659,0.023063466534981935
8527,0.3578498852458831,0.11308662588442464,0.5290634846787406
8528,0.4897465079115497,0.005764153676939687,0.5044893433300579
8529,0.9647298701291351,0.0021333242169550453,0.033136807043617655
8530,0.9461864472470672,0.004442178118037609,0.04937137067677415
8531,0.9238695535389237,0.01232719767626958,0.06380325268471994
8532,0.9305028506036472,0.009906269010637021,0.05959087881410885
8533,0.9306014776831604,0.00787551248994252,0.061523007847836736
8534,0.8643803189058014,0.03281345169205129,0.10280623790046588
8535,0.9602643595070082,0.016979820045485934,0.02275581672221552
8536,0.8381453790357231,0.022102616988615206,0.13975201270681087
8537,0.5465045720134495,0.04778284107983421,0.405712579572551
8538,0.11206106817480249,0.020418069498510782,0.8675208621520638
8539,0.7944745688652067,0.03814302686087313,0.16738241370356113
8540,0.9517017294409599,0.00813904787438903,0.04015921520496661
8541,0.09546912549681905,0.026573434289266874,0.8779574459182649
8542,0.9765081920463915,0.011398420572587099,0.012093402107559615
8543,0.8864670654149699,0.012163449779261107,0.10136949889202297
8544,0.019939259347512808,0.0048969364754184955,0.9751638105944633
8545,0.005904746616220558,0.002832471017129163,0.9912627792889201
8546,0.9454332630449183,0.013010855440902492,0.04155587330689902
8547,0.33395928866511204,0.038444545916220055,0.6275961669320671
8548,0.808990084157055,0.023443200997791167,0.16756672357630306
8549,0.9368256129367185,0.01612081933140517,0.04705356819753764
8550,0.9929199259533791,0.001607743399578281,0.005472334626991489
8551,0.5236243614433218,0.02416775242754169,0.4522078792606325
8552,0.9484819618765737,0.00614877193805135,0.045369265574194496
8553,0.003570590938455655,0.002183958036404814,0.9942454553106786
8554,0.10176465740086806,0.0461062002832227,0.8521291385906189
8555,0.9641959859907232,0.005726097101378669,0.03007790092989534
8556,0.3844310132163053,0.07285270479022783,0.5427162833904507
8557,0.9617757846276096,0.010291588851919595,0.027932620001212737
8558,0.04407957372579757,0.0075724301766558234,0.9483479991388969
8559,0.6563387319443075,0.010230709627272199,0.33343054148999096
8560,0.9623878437793013,0.007499709923396467,0.03011245869553399
8561,0.66081654870293,0.07224054989506568,0.266942900936343
8562,0.3117558820160753,0.0849001618823322,0.6033439502808264
8563,0.5872588824777075,0.027838216875280188,0.38490290821400824
8564,0.9720999350258173,0.005854086120532162,0.022045981895000823
8565,0.04061198699734709,0.03014427887952112,0.9292437366842689
8566,0.9327220882843144,0.02821447671224491,0.03906343232588826
8567,0.9602839412877807,0.0020869071817715625,0.03762915200338496
8568,0.931918492465991,0.006189316557221443,0.061892192839432716
8569,0.957007890404761,0.009505752219895447,0.033486361013322356
8570,0.9169219892521532,0.03194833384871006,0.051129672126108486
8571,0.09849855790042852,0.28149056739341555,0.6200108756374785
8572,0.02009273086157191,0.0027753623174865886,0.9771318992248418
8573,0.03910649463397853,0.007053400814895954,0.9538400962856377
8574,0.6465049489547127,0.052723433136619244,0.3007716253592487
8575,0.05652248251189546,0.007800574579970059,0.9356769270756506
8576,0.026539398686467493,0.015572299112819338,0.9578883031611396
8577,0.7681538884909921,0.028546929344934708,0.20329918204765793
8578,0.984241520316002,0.004022865634447803,0.011735613380162095
8579,0.9768203794012287,0.002798541887873769,0.020381080049673806
8580,0.7931970686433956,0.029769378987081704,0.17703355446499847
8581,0.5734309273327386,0.011408527528775601,0.4151605421698951
8582,0.8677390384612018,0.021009053633103493,0.11125191040862413
8583,0.95051896744173,0.008489446045912568,0.0409915854791714
8584,0.01949585895755752,0.006163485887878057,0.9743406603350462
8585,0.9748617198396623,0.010567531212117596,0.014570743855049651
8586,0.9489040646068487,0.01555016331049691,0.03554576707679552
8587,0.9576285939743865,0.027260822326571593,0.015110584804987438
8588,0.11049248578048992,0.006885683883874509,0.8826218263484108
8589,0.8813358877172391,0.008400400971532617,0.11026370717848433
8590,0.15757980541347452,0.04371273920401547,0.7987074513079737
8591,0.021521714218167808,0.005275278306486538,0.9732030088286738
8592,0.018896582716993293,0.007073678579961317,0.9740297391104991
8593,0.021704942703426905,0.0036551074012647795,0.9746399427357659
8594,0.9108410403407489,0.01285708057312077,0.07630187361461019
8595,0.7317186622953258,0.006174941782356199,0.2621063979013785
8596,0.9455954481583019,0.012786217385902396,0.04161833582367576
8597,0.9718791654358376,0.002593683021564921,0.025527150465755724
8598,0.5425751530606924,0.1371812418150377,0.3202435958110442
8599,0.753149911222734,0.013033244376327194,0.2338168428584358
8600,0.9368530856003112,0.01194579133356144,0.05120111462601646
8601,0.9737958699322241,0.005095685064784039,0.02110844021541173
